의도,범위,질문,답변,답변 근거
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 휴강공고(수정)' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2025학년도 1학기 휴강공고(수정)' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546717?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 28, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2025.04.16에 올라온 '2025학년도 1학기 휴강공고(수정)' 공지 링크 줘.,'2025학년도 1학기 휴강공고(수정)' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546717?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 28, 날짜: 2025.04.16, 원본 제목: [수업,수강신청] 2025학년도 1학기 휴강공고(수정))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.16자 '2025학년도 1학기 휴강공고(수정)' 공지 URL 알려줘.,'2025학년도 1학기 휴강공고(수정)' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546717?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 28, 날짜: 2025.04.16, 원본 제목: [수업,수강신청] 2025학년도 1학기 휴강공고(수정))"
정확한 제목으로 URL 요청,학사공지,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 링크 알려줘.,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546716?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 29, 원본 제목: [수업,수강신청] [ENG] 2025학년도 학부 학사력 변경 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 URL 좀 알려줄래?,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546716?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 29, 원본 제목: [수업,수강신청] [ENG] 2025학년도 학부 학사력 변경 안내)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546716?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 29, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (제목에 '수강' 포함) 링크 알려줘.,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546716?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 29, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2025.04.16에 올라온 '[ENG] 2025학년도 학부 학사력 변경 안내' 공지 링크 줘.,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546716?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 29, 날짜: 2025.04.16, 원본 제목: [수업,수강신청] [ENG] 2025학년도 학부 학사력 변경 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.16자 '[ENG] 2025학년도 학부 학사력 변경 안내' 공지 URL 알려줘.,'[ENG] 2025학년도 학부 학사력 변경 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546716?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 29, 날짜: 2025.04.16, 원본 제목: [수업,수강신청] [ENG] 2025학년도 학부 학사력 변경 안내)"
정확한 제목으로 URL 요청,학사공지,'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 링크 알려줘.,'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546712?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 30, 원본 제목: [기타] e-병무지갑을 활용한 군휴학 신청 방법 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 URL 좀 알려줄래?,'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546712?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 30, 원본 제목: [기타] e-병무지갑을 활용한 군휴학 신청 방법 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.16에 올라온 'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 링크 줘.,'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546712?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 30, 날짜: 2025.04.16, 원본 제목: [기타] e-병무지갑을 활용한 군휴학 신청 방법 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.16자 'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 URL 알려줘.,'e-병무지갑을 활용한 군휴학 신청 방법 안내' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546712?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 30, 날짜: 2025.04.16, 원본 제목: [기타] e-병무지갑을 활용한 군휴학 신청 방법 안내)"
정확한 제목으로 URL 요청,학사공지,'[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 링크 알려줘.,'[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 (날짜: 2025.04.07)의 링크는 [https://sogang.ac.kr/ko/detail/546615?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 31, 원본 제목: [출결] [반영 완료] 2025년 학생예비군 (4/7 - 4/11) 유고결석 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 URL 좀 알려줄래?,'[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 (날짜: 2025.04.07)의 링크는 [https://sogang.ac.kr/ko/detail/546615?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 31, 원본 제목: [출결] [반영 완료] 2025년 학생예비군 (4/7 - 4/11) 유고결석 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.07에 올라온 '[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 링크 줘.,'[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 (날짜: 2025.04.07)의 링크는 [https://sogang.ac.kr/ko/detail/546615?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 31, 날짜: 2025.04.07, 원본 제목: [출결] [반영 완료] 2025년 학생예비군 (4/7 - 4/11) 유고결석 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.07자 '[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 URL 알려줘.,'[반영 완료] 2025년 학생예비군 유고결석 안내' 공지 (날짜: 2025.04.07)의 링크는 [https://sogang.ac.kr/ko/detail/546615?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 31, 날짜: 2025.04.07, 원본 제목: [출결] [반영 완료] 2025년 학생예비군 (4/7 - 4/11) 유고결석 안내)"
정확한 제목으로 URL 요청,학사공지,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 링크 알려줘.,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (날짜: 2025.04.03)의 링크는 [https://sogang.ac.kr/ko/detail/546602?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 32, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 URL 좀 알려줄래?,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (날짜: 2025.04.03)의 링크는 [https://sogang.ac.kr/ko/detail/546602?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 32, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편))"
키워드 기반 URL 요청 - 전공 (개별 게시글),학사공지,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (제목에 '전공' 포함) 링크 알려줘.,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (날짜: 2025.04.03)의 링크는 [https://sogang.ac.kr/ko/detail/546602?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 32, 키워드: 전공)"
키워드 기반 URL 요청 - 학칙 (개별 게시글),학사공지,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (제목에 '학칙' 포함) 링크 알려줘.,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (날짜: 2025.04.03)의 링크는 [https://sogang.ac.kr/ko/detail/546602?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 32, 키워드: 학칙)"
날짜+제목 조합 URL 요청,학사공지,2025.04.03에 올라온 '학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 링크 줘.,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (날짜: 2025.04.03)의 링크는 [https://sogang.ac.kr/ko/detail/546602?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 32, 날짜: 2025.04.03, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.03자 '학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 URL 알려줘.,'학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편)' 공지 (날짜: 2025.04.03)의 링크는 [https://sogang.ac.kr/ko/detail/546602?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 32, 날짜: 2025.04.03, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (전공자율선택제 2유형 관련 개편))"
정확한 제목으로 URL 요청,학사공지,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 링크 알려줘.,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 (날짜: 2025.03.27)의 링크는 [https://sogang.ac.kr/ko/detail/546549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 33, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (반도체공학과 신설 등))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 URL 좀 알려줄래?,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 (날짜: 2025.03.27)의 링크는 [https://sogang.ac.kr/ko/detail/546549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 33, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (반도체공학과 신설 등))"
키워드 기반 URL 요청 - 학칙 (개별 게시글),학사공지,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 (제목에 '학칙' 포함) 링크 알려줘.,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 (날짜: 2025.03.27)의 링크는 [https://sogang.ac.kr/ko/detail/546549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 33, 키워드: 학칙)"
날짜+제목 조합 URL 요청,학사공지,2025.03.27에 올라온 '학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 링크 줘.,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 (날짜: 2025.03.27)의 링크는 [https://sogang.ac.kr/ko/detail/546549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 33, 날짜: 2025.03.27, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (반도체공학과 신설 등))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.03.27자 '학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 URL 알려줘.,'학칙 개정(안) 사전 공고 (반도체공학과 신설 등)' 공지 (날짜: 2025.03.27)의 링크는 [https://sogang.ac.kr/ko/detail/546549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 33, 날짜: 2025.03.27, 원본 제목: [기타] 학칙 개정(안) 사전 공고 (반도체공학과 신설 등))"
정확한 제목으로 URL 요청,학사공지,'[ENG] 2025학년도 하계 계절수업 수요조사 안내' 공지 링크 알려줘.,'[ENG] 2025학년도 하계 계절수업 수요조사 안내' 공지 (날짜: 2025.03.17)의 링크는 [https://sogang.ac.kr/ko/detail/546471?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 34, 원본 제목: [수업,수강신청] [ENG] 2025학년도 하계 계절수업 수요조사 안내(3.17~4.2))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[ENG] 2025학년도 하계 계절수업 수요조사 안내' 공지 URL 좀 알려줄래?,'[ENG] 2025학년도 하계 계절수업 수요조사 안내' 공지 (날짜: 2025.03.17)의 링크는 [https://sogang.ac.kr/ko/detail/546471?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=3] 입니다.,"250521-240708.json (게시글 Index: 34, 원본 제목: [수업,수강신청] [ENG] 2025학년도 하계 계절수업 수요조사 안내(3.17~4.2))"
