의도,범위,질문,답변,답변 근거
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 한국철학사에 대해서 설명해줘.,"인문대학의 철학과의 한국철학사(PHI2004)은 3.0 과목으로 주요 내용은 다음과 같습니다. 한국 고대 사상에서 최근세 철학 사상에 이르기까지의 철학 이론을 개괄한다. 한국불교 철학자들인 승랑, 원측, 원효 및 의상, 지눌의 철학 사상을 살펴보고, 한국의 성리학자들인 서경덕, 이언적, 이퇴계, 이율곡과 그 후기의 학자들을 다루며, 예학(禮學)의 철학적 의미와 실학자들의 사상을 아울러 개괄한다. 근세 서양 철학의 도입까지의 한국 철학자들의 사상을 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2004
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 한국철학사은 몇 학점 과목이야?,인문대학의 철학과의 한국철학사(PHI2004)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2004
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 한국철학사의 권장학년을 알려줘.,"인문대학의 철학과의 한국철학사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2004 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 논리학개론에 대해서 설명해줘.,"인문대학의 철학과의 논리학개론(PHI2005)은 3.0 과목으로 주요 내용은 다음과 같습니다. 타당한 추리와 타당하지 않은 추리를 구별하는데 사용되는 방법들 및 원리들을 다룬다. 특히 논리학의 기본 개념들 즉, 논변, 타당성, 진리성을 문제 삼고 아리스토텔레스의 삼단 논법과 구분되는 명제 논리학을 소개하며, 여러 종류의 오류들을 검토된다. 연역법과 함께 귀납법도 개괄적으로 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2005
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 논리학개론은 몇 학점 과목이야?,인문대학의 철학과의 논리학개론(PHI2005)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2005
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 논리학개론의 권장학년을 알려줘.,"인문대학의 철학과의 논리학개론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2005 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 형이상학에 대해서 설명해줘.,"인문대학의 철학과의 형이상학(PHI2006)은 3.0 과목으로 주요 내용은 다음과 같습니다. 눈에 보이는 형이하학적(자연학적) 존재의 배후의 원리로서 보이지 않는 존재(이데아, 제일 원동자, 신, 절대이념, 물질, 의식, 자유 의지 등의 현상의 인과 관계의 궁극 원인으로서의 모든 것)를 다루는 학문이며, 그리스·중세·근세·현대에 이르기까지 형이상학 전반을 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2006
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 형이상학은 몇 학점 과목이야?,인문대학의 철학과의 형이상학(PHI2006)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2006
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 형이상학의 권장학년을 알려줘.,"인문대학의 철학과의 형이상학의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2006 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 인식론에 대해서 설명해줘.,"인문대학의 철학과의 인식론(PHI2007)은 3.0 과목으로 주요 내용은 다음과 같습니다. 인식의 가능성, 한계, 대상, 지식의 구조와 그 정확성, 진리의 본질과 그 기준, 진리 인식의 가능 여부와 그 성립 조건 및 그 근거 등을 다룬다. 이러한 문제들을 다룸에 있어서 대표적인 입장들, 가령 플라톤과 아리스토텔레스, 영국 경험론과 대륙 합리론, 그리고 칸트의 구성설이 검토되고, 현대의 여러 인식론적 입장들이 소개되며 특히 상대주의 및 회의주의가 비판적으로 고찰된다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2007
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 인식론은 몇 학점 과목이야?,인문대학의 철학과의 인식론(PHI2007)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2007
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 인식론의 권장학년을 알려줘.,"인문대학의 철학과의 인식론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2007 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 윤리학에 대해서 설명해줘.,"인문대학의 철학과의 윤리학(PHI2008)은 3.0 과목으로 주요 내용은 다음과 같습니다. 윤리의 기본 개념과 책임, 양심, 규범, 행복, 자아 분석을 토대로 인간의 행복과 의무의 개념을 다룬다. 이와 관련하여 특히 아리스토텔레스, 스토아학파, 에피쿠로스학파, 공리주의, 칸트의 윤리설과 윤리적 상대주의와 회의주의를 비판적으로 검토한다. 또한 도덕성의 본질, 합리성과 자율성, 윤리적 추론의 한계의 문제들을 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2008
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 윤리학은 몇 학점 과목이야?,인문대학의 철학과의 윤리학(PHI2008)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2008
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 윤리학의 권장학년을 알려줘.,"인문대학의 철학과의 윤리학의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2008 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 서양고대철학사에 대해서 설명해줘.,"인문대학의 철학과의 서양고대철학사(PHI3001)은 3학점 과목으로 주요 내용은 다음과 같습니다. B.C. 6세기부터 A.D. 5세기에 이르는 철학 즉 전기 자연 철학, 후기 자연 철학, 소피스트, 소크라테스, 플라톤, 아리스토텔레스, 필론, 스토아, 에피쿠로스, 플로티노스 등의 철학들을 철학사적으로 조명한다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3001
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 서양고대철학사은 몇 학점 과목이야?,인문대학의 철학과의 서양고대철학사(PHI3001)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3001
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 서양중세철학사에 대해서 설명해줘.,"인문대학의 철학과의 서양중세철학사(PHI3002)은 3학점 과목으로 주요 내용은 다음과 같습니다. 그리스도교의 부흥에서 시작하여 르네상스 시기로 넘어가는 중세라고 알려진 역사적 시대를 통관한다. 아우구스티누스, 에리우게나, 보에티우스, 토마스 아퀴나스, 보나벤투라, 둔스 스코투스 등의 철학자를 소개한다. 또한 여러 학파의 사상의 발전, 스콜라철학의 발생, 아리스토텔레스 사상과의 새로운 통합 등을 포함한다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3002
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 서양중세철학사은 몇 학점 과목이야?,인문대학의 철학과의 서양중세철학사(PHI3002)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3002
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 서양근대철학사에 대해서 설명해줘.,"인문대학의 철학과의 서양근대철학사(PHI3003)은 3.0 과목으로 주요 내용은 다음과 같습니다. 근대 서구 철학의 주요 문제들에 관한 개요, 데카르트, 스피노자, 라이프니츠, 로크, 버클리, 흄, 칸트, 피히테, 셀링, 헤겔 등을 주로 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3003
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 서양근대철학사은 몇 학점 과목이야?,인문대학의 철학과의 서양근대철학사(PHI3003)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3003
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 서양근대철학사의 권장학년을 알려줘.,"인문대학의 철학과의 서양근대철학사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3003 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 서양현대철학사에 대해서 설명해줘.,"인문대학의 철학과의 서양현대철학사(PHI3004)은 3.0 과목으로 주요 내용은 다음과 같습니다. 헤겔 이후 최신의 철학 이론까지의 모든 현대 철학 사조(실증주의, 생철학, 현상학, 실존주의, 마르크시즘, 분석 철학, 구조주의, 상징주의, 지식 사회학 등)의 특성과 그 의미를 분석 해명한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3004
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 서양현대철학사은 몇 학점 과목이야?,인문대학의 철학과의 서양현대철학사(PHI3004)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3004
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 서양현대철학사의 권장학년을 알려줘.,"인문대학의 철학과의 서양현대철학사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3004 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 플라톤철학에 대해서 설명해줘.,"인문대학의 철학과의 플라톤철학(PHI3005)은 3.0 과목으로 주요 내용은 다음과 같습니다. 서양고대철학사에서 얻은 지식을 바탕으로 플라톤의 사상을 보다 상세하게 다룬다. 대화편의 내용을 분석해서 플라톤의 이데아론, 영혼론, 인식론, 윤리학 이론 등을 자세히 살펴보며 플라톤철학의 영향사를 조망해 본다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3005
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 플라톤철학은 몇 학점 과목이야?,인문대학의 철학과의 플라톤철학(PHI3005)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3005
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 플라톤철학의 권장학년을 알려줘.,"인문대학의 철학과의 플라톤철학의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3005 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 아리스토텔레스철학에 대해서 설명해줘.,"인문대학의 철학과의 아리스토텔레스철학(PHI3006)은 3.0 과목으로 주요 내용은 다음과 같습니다. 서양고대철학사에 얻은 지식을 배경으로 아리스토텔레스의 철학을 집중적으로 탐구한다. 아리스토텔레스의 철학을 예비학문인 논리학을 비롯하여, 형이상학, 자연학, 영혼론, 윤리학 등으로 나누어 자세히 살펴보며, 아울러 그의 철학이 서양 철학사, 특히 스콜라철학에 끼친 영향관계를 살펴본다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3006
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 아리스토텔레스철학은 몇 학점 과목이야?,인문대학의 철학과의 아리스토텔레스철학(PHI3006)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3006
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 아리스토텔레스철학의 권장학년을 알려줘.,"인문대학의 철학과의 아리스토텔레스철학의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI3006 > 권장학년
